Date,Close,High,Low,Open,Volume,Return,return_lag_1,return_lag_2,return_lag_3,return_lag_5,return_ma_5,return_ma_10,volatility_5,volatility_10,volatility_20,target_direction,target_return
2021-12-10,4712.02001953125,4713.56982421875,4670.240234375,4687.64013671875,3870110000,0.0095490733384817,-0.0071810801698947,0.0030852853123166,0.0207070803744042,-0.0084485637302975,0.003978718872796,-0.0006213090357378,0.0124469941821958,0.0152252575931256,0.0107468866606283,0,-0.0091361676115676
2021-12-13,4668.97021484375,4710.2998046875,4667.60009765625,4710.2998046875,4397230000,-0.0091361676115676,0.0095490733384817,-0.0071810801698947,0.0030852853123166,0.0117308725774514,0.0075782462865518,0.0026060805618685,0.0103865196847981,0.0133207738636428,0.0109454433427044,0,-0.007470677577436
2021-12-14,4634.08984375,4660.47021484375,4606.52001953125,4642.990234375,4485430000,-0.007470677577436,-0.0091361676115676,0.0095490733384817,-0.0071810801698947,0.0207070803744042,0.003404838248748,0.0003724438470082,0.0123142175781345,0.0132192656230033,0.0110453100261521,1,0.0163484646307467
2021-12-15,4709.85009765625,4712.60009765625,4611.22021484375,4636.4599609375,4910130000,0.0163484646307467,-0.007470677577436,-0.0091361676115676,0.0095490733384817,0.0030852853123166,-0.0022307133416199,0.0015215071227151,0.0081650454915879,0.0117721794985525,0.0111677606821141,0,-0.0087434153799804
2021-12-16,4668.669921875,4731.990234375,4651.89013671875,4719.1298828125,4829500000,-0.0087434153799804,0.0163484646307467,-0.007470677577436,-0.0091361676115676,-0.0071810801698947,0.000421922522066,0.0043378723275787,0.0117091363775521,0.0115945869042372,0.011755778006038,0,-0.0102876806370926
2021-12-17,4620.64013671875,4666.7001953125,4600.22021484375,4652.5,7987090000,-0.0102876806370926,-0.0087434153799804,0.0163484646307467,-0.007470677577436,0.0095490733384817,0.0001094554800488,0.0020440871764224,0.0119804537632705,0.0116964559883566,0.0119109325162499,0,-0.0113880578514099
2021-12-20,4568.02001953125,4587.89990234375,4531.10009765625,4587.89990234375,4635700000,-0.0113880578514099,-0.0102876806370926,-0.0087434153799804,0.0163484646307467,-0.0091361676115676,-0.0038578953150659,0.0018601754857429,0.0113404120511897,0.0118925853812109,0.0120886384729753,1,0.0177779345515725
2021-12-21,4649.22998046875,4651.14013671875,4583.16015625,4594.9599609375,4072430000,0.0177779345515725,-0.0113880578514099,-0.0102876806370926,-0.0087434153799804,-0.007470677577436,-0.0043082733630344,-0.0004517175571432,0.0116431178107537,0.0120071220277636,0.0123175739145789,1,0.0101801972205788
2021-12-22,4696.56005859375,4697.669921875,4645.52978515625,4650.35986328125,3319610000,0.0101801972205788,0.0177779345515725,-0.0113880578514099,-0.0102876806370926,0.0163484646307467,0.0007414490627672,-0.0007446321394263,0.014937788207798,0.0114567123026832,0.0130229219156328,1,0.0062236999216618
2021-12-23,4725.7900390625,4740.740234375,4703.9599609375,4703.9599609375,2913040000,0.0062236999216618,0.0101801972205788,0.0177779345515725,-0.0113880578514099,-0.0087434153799804,-0.0004922044192663,-3.514094860015519e-05,0.0135134339958695,0.0119301493072408,0.0132275137644501,1,0.0138389352474752
2021-12-27,4791.18994140625,4791.490234375,4733.990234375,4733.990234375,2770290000,0.0138389352474752,0.0062236999216618,0.0101801972205788,0.0177779345515725,-0.0102876806370926,0.0025012186410621,0.0013053370605554,0.0128711846206035,0.0117902784397997,0.0132901467975084,0,-0.001010154848626
2021-12-28,4786.35009765625,4807.02001953125,4780.0400390625,4795.490234375,2707920000,-0.001010154848626,0.0138389352474752,0.0062236999216618,0.0101801972205788,-0.0113880578514099,0.0073265418179756,0.0017343232514548,0.0113052944283076,0.0121946600124052,0.0124375800369633,1,0.001401895139427
2021-12-29,4793.06005859375,4804.06005859375,4778.080078125,4788.64013671875,2963310000,0.001401895139427,-0.001010154848626,0.0138389352474752,0.0062236999216618,0.0177779345515725,0.0094021224185324,0.002546924527749,0.007227773253593,0.0116483140194422,0.0121774849601049,0,-0.0029897555945093
2021-12-30,4778.72998046875,4808.93017578125,4775.330078125,4794.22998046875,3124950000,-0.0029897555945093,0.001401895139427,-0.001010154848626,0.0138389352474752,0.0101801972205788,0.0061269145361033,0.0034341817994353,0.0061069079550365,0.0111267218950124,0.0111915968818964,0,-0.0026261799136575
2021-12-31,4766.18017578125,4786.830078125,4765.75,4775.2099609375,2677820000,-0.0026261799136575,-0.0029897555945093,0.001401895139427,-0.001010154848626,0.0062236999216618,0.0034929239730857,0.0015003597769097,0.006730013770509,0.0102811967289086,0.0107642059190876,1,0.0063740525309705
2022-01-03,4796.56005859375,4796.64013671875,4758.169921875,4778.14013671875,3831020000,0.0063740525309705,-0.0026261799136575,-0.0029897555945093,0.001401895139427,0.0138389352474752,0.0017229480060218,0.0021120833235419,0.0069909684930001,0.00977342427757,0.010490510149034,0,-0.0006296219570605
2022-01-04,4793.5400390625,4818.6201171875,4774.27001953125,4804.509765625,4683170000,-0.0006296219570605,0.0063740525309705,-0.0026261799136575,-0.0029897555945093,-0.001010154848626,0.0002299714627209,0.0037782566403483,0.0038465989378016,0.0087960047686675,0.0102279924434357,0,-0.0193927577906871
2022-01-05,4700.580078125,4797.7001953125,4699.43994140625,4787.990234375,4887960000,-0.0193927577906871,-0.0006296219570605,0.0063740525309705,-0.0026261799136575,0.001401895139427,0.000306078041034,0.0048541002297832,0.0038195981488931,0.0072584449144971,0.0100327425269724,0,-0.0009637690162076
2022-01-06,4696.0498046875,4725.009765625,4671.259765625,4693.39013671875,4295280000,-0.0009637690162076,-0.0193927577906871,-0.0006296219570605,0.0063740525309705,-0.0029897555945093,-0.0038528525449887,0.0011370309955572,0.0094699144662359,0.0091705070534634,0.0101460217466968,0,-0.0040502167400917
2022-01-07,4677.02978515625,4707.9501953125,4662.740234375,4697.66015625,4181510000,-0.0040502167400917,-0.0009637690162076,-0.0193927577906871,-0.0006296219570605,-0.0026261799136575,-0.0034476552293284,2.263437187864449e-05,0.0095590018171166,0.0086094231548022,0.0101257159744302,0,-0.0014410312534549
2022-01-10,4670.2900390625,4673.02001953125,4582.240234375,4655.33984375,4511810000,-0.0014410312534549,-0.0040502167400917,-0.0009637690162076,-0.0193927577906871,0.0063740525309705,-0.0037324625946152,-0.0010047572942967,0.0095496170795213,0.0083976125535529,0.0100327299643925,1,0.0091599846687118
2022-01-11,4713.06982421875,4714.1298828125,4638.27001953125,4669.14013671875,4101590000,0.0091599846687118,-0.0014410312534549,-0.0040502167400917,-0.0009637690162076,-0.0006296219570605,-0.0052954793515003,-0.0025327539443897,0.0079949147612402,0.0065928113920654,0.0097888599217951,1,0.0028177544430294
2022-01-12,4726.35009765625,4748.830078125,4706.7099609375,4728.58984375,4048220000,0.0028177544430294,0.0091599846687118,-0.0014410312534549,-0.0040502167400917,-0.0193927577906871,-0.0033375580263458,-0.0015157399926559,0.0102919578238898,0.0075663370923072,0.009784306186403,0,-0.0142436152864307
2022-01-13,4659.02978515625,4744.1298828125,4650.2900390625,4733.56005859375,4251730000,-0.0142436152864307,0.0028177544430294,0.0091599846687118,-0.0014410312534549,-0.0009637690162076,0.0011045444203974,-0.0013741540622956,0.0051272469411186,0.0076398896621847,0.00961125205823,1,0.0008199802697488
2022-01-14,4662.85009765625,4665.1298828125,4614.75,4637.990234375,4338490000,0.0008199802697488,-0.0142436152864307,0.0028177544430294,0.0091599846687118,-0.0040502167400917,-0.0015514248336472,-0.0024995400314878,0.0086771519996908,0.0086644814844236,0.0094784581317129,0,-0.0183879456940073
2022-01-18,4577.10986328125,4632.240234375,4568.7001953125,4632.240234375,4748700000,-0.0183879456940073,0.0008199802697488,-0.0142436152864307,0.0028177544430294,-0.0014410312534549,-0.0005773854316791,-0.0021549240131472,0.0085995305786525,0.008727190778219,0.0092798306670016,0,-0.0096895418683388
2022-01-19,4532.759765625,4611.5498046875,4530.2001953125,4588.02978515625,4465740000,-0.0096895418683388,-0.0183879456940073,0.0008199802697488,-0.0142436152864307,0.0091599846687118,-0.0039667683197895,-0.0046311238356449,0.0117775028723642,0.0095156399113755,0.0099070477977484,0,-0.0110373784941483
2022-01-20,4482.72998046875,4602.10986328125,4477.9501953125,4547.35009765625,4640870000,-0.0110373784941483,-0.0096895418683388,-0.0183879456940073,0.0008199802697488,0.0028177544430294,-0.0077366736271997,-0.0055371158267728,0.009276527617687,0.0095236196849724,0.0098149886612723,0,-0.0189148218679086
2022-01-21,4397.93994140625,4494.52001953125,4395.33984375,4471.3798828125,5589100000,-0.0189148218679086,-0.0110373784941483,-0.0096895418683388,-0.0183879456940073,-0.0142436152864307,-0.0105077002146352,-0.0047015778971189,0.0071645240168927,0.0084825757749177,0.0091044159082045,1,0.0027717389433818
2022-01-24,4410.1298828125,4417.35009765625,4222.6201171875,4356.31982421875,6928110000,0.0027717389433818,-0.0189148218679086,-0.0110373784941483,-0.0096895418683388,0.0008199802697488,-0.0114419415309308,-0.006496683182289,0.0080262104451358,0.0094481502310094,0.0094116805800471,0,-0.0121719062536467
2022-01-25,4356.4501953125,4411.009765625,4287.10986328125,4366.64013671875,5145050000,-0.0121719062536467,0.0027717389433818,-0.0189148218679086,-0.0110373784941483,-0.0183879456940073,-0.0110515897962042,-0.0058144876139416,0.0087833981242211,0.0098808030926506,0.009259473174557,0,-0.0014966358477518
2022-01-26,4349.93017578125,4453.22998046875,4304.7998046875,4408.43017578125,5570640000,-0.0014966358477518,-0.0121719062536467,0.0027717389433818,-0.0189148218679086,-0.0096895418683388,-0.0098083819081321,-0.0068875751139608,0.0078787291531541,0.0099356088623922,0.0085052791864659,0,-0.0053840887577105
2022-01-27,4326.509765625,4428.740234375,4309.5,4380.580078125,5214200000,-0.0053840887577105,-0.0014966358477518,-0.0121719062536467,0.0027717389433818,-0.0110373784941483,-0.0081698007040147,-0.0079532371656072,0.0087169913112237,0.0084893960412605,0.008494829909133,1,0.0243476468880761
2022-01-28,4431.85009765625,4432.72021484375,4292.4599609375,4336.18994140625,5031090000,0.0243476468880761,-0.0053840887577105,-0.0014966358477518,-0.0121719062536467,-0.0189148218679086,-0.0070391427567271,-0.0087734214856812,0.0086181349748117,0.0076918993928523,0.0083714579780753,1,0.0188859517327795
2022-01-31,4515.5498046875,4516.89013671875,4414.02001953125,4431.7900390625,5098610000,0.0188859517327795,0.0243476468880761,-0.0053840887577105,-0.0014966358477518,0.0027717389433818,0.0016133509944697,-0.0049142952682305,0.0138461147173056,0.0126957623936626,0.010651058295872,1,0.0068630035578014
2022-02-01,4546.5400390625,4550.490234375,4483.52978515625,4519.56982421875,4816830000,0.0068630035578014,0.0188859517327795,0.0243476468880761,-0.0053840887577105,-0.0121719062536467,0.0048361935523493,-0.0031076981219274,0.0159053990355447,0.0147255384873444,0.0117911362251192,1,0.0094225154473364
2022-02-02,4589.3798828125,4595.31005859375,4544.31982421875,4566.39013671875,4481580000,0.0094225154473364,0.0068630035578014,0.0188859517327795,0.0243476468880761,-0.0014966358477518,0.0086431755146389,-0.0005826031967465,0.012789583802856,0.0139592312586439,0.0118112801995989,0,-0.024391082077444
2022-02-03,4477.43994140625,4542.8798828125,4470.39013671875,4535.41015625,4401970000,-0.024391082077444,0.0094225154473364,0.0068630035578014,0.0188859517327795,-0.0053840887577105,0.0108270057736565,0.0013286025348209,0.0114917344063672,0.0138819636364,0.0121099451514698,1,0.0051569298644233
2022-02-04,4500.52978515625,4539.66015625,4451.5,4482.7900390625,4706290000,0.0051569298644233,-0.024391082077444,0.0094225154473364,0.0068630035578014,0.0243476468880761,0.0070256071097098,-6.7678235086462285e-06,0.018930800337265,0.0157237710328007,0.0125298082766842,0,-0.0037017126347429
2022-02-07,4483.8701171875,4521.85986328125,4471.47021484375,4505.75,4228480000,-0.0037017126347429,0.0051569298644233,-0.024391082077444,0.0094225154473364,0.0188859517327795,0.0031874637049793,0.0024004073497245,0.0163040100452691,0.0142841680905337,0.0126398203416432,1,0.0084012071916632
2022-02-08,4521.5400390625,4531.31982421875,4465.39990234375,4480.02001953125,4459620000,0.0084012071916632,-0.0037017126347429,0.0051569298644233,-0.024391082077444,0.0068630035578014,-0.0013300691685251,0.001753062191912,0.0138045344198001,0.0144115869508089,0.0126371549598137,1,0.0145172078875055
2022-02-09,4587.18017578125,4590.02978515625,4547.0,4547.0,4524350000,0.0145172078875055,0.0084012071916632,-0.0037017126347429,0.0051569298644233,0.0094225154473364,-0.0010224284417527,0.003810373536443,0.0140477646531879,0.0136512609593037,0.012851151432833,0,-0.0181157256684597
2022-02-10,4504.080078125,4588.919921875,4484.31005859375,4553.240234375,5314860000,-0.0181157256684597,0.0145172078875055,0.0084012071916632,-0.0037017126347429,-0.024391082077444,-3.4899537189748973e-06,0.0054117579099687,0.0151372969283886,0.0138966021670787,0.0131385011547414,0,-0.0189694543445634
2022-02-11,4418.64013671875,4526.330078125,4401.41015625,4506.27001953125,5251500000,-0.0189694543445634,-0.0181157256684597,0.0145172078875055,0.0084012071916632,0.0051569298644233,0.0012515813280778,0.0041385942188938,0.0126685974615781,0.0154877108506102,0.013620633111363,0,-0.0038405967262932
2022-02-14,4401.669921875,4426.22021484375,4364.83984375,4412.60986328125,4600390000,-0.0038405967262932,-0.0189694543445634,-0.0181157256684597,0.0145172078875055,-0.0037017126347429,-0.0035736955137194,-0.00019311590437,0.0151591185434542,0.0152634700410069,0.0138769987217967,1,0.0157667211707204
2022-02-15,4471.06982421875,4472.77001953125,4429.27978515625,4429.27978515625,4430830000,0.0157667211707204,-0.0038405967262932,-0.0189694543445634,-0.0181157256684597,0.0084012071916632,-0.0036014723320295,-0.0024657707502773,0.0151595389950833,0.0137210517623733,0.0138564806434509,1,0.000881207755895
2022-02-16,4475.009765625,4489.5498046875,4429.68017578125,4455.75,4283640000,0.000881207755895,0.0157667211707204,-0.0038405967262932,-0.0189694543445634,0.0145172078875055,-0.002128369536218,-0.0015753989889854,0.0168779362982427,0.0146510351019103,0.013936972637052,0,-0.021173138152195
2022-02-17,4380.259765625,4456.06005859375,4373.81005859375,4456.06005859375,4539420000,-0.021173138152195,0.000881207755895,0.0157667211707204,-0.0038405967262932,-0.0181157256684597,-0.0048555695625401,-0.0024295297581295,0.0144417203142521,0.0141800363071899,0.013792940391711,0,-0.0071661613961429
2022-02-18,4348.8701171875,4394.60009765625,4327.22021484375,4384.56982421875,4708060000,-0.0071661613961429,-0.021173138152195,0.000881207755895,0.0157667211707204,-0.0189694543445634,-0.0054670520592872,-0.0021077353656046,0.0151889342371834,0.0136529948936915,0.0143725643769039,0,-0.0101429452648328
2022-02-22,4304.759765625,4362.1201171875,4267.10986328125,4332.740234375,5121900000,-0.0101429452648328,-0.0071661613961429,-0.021173138152195,0.000881207755895,-0.0038405967262932,-0.0031063934696031,-0.0033400444916613,0.0133746350718986,0.0134794694969998,0.0138342936599955,0,-0.0184121228454876
2022-02-23,4225.5,4341.509765625,4221.509765625,4324.93017578125,4797430000,-0.0184121228454876,-0.0101429452648328,-0.0071661613961429,-0.021173138152195,0.0157667211707204,-0.004366863177311,-0.0039841677546702,0.0137527591827095,0.0136514736224878,0.0139757085722931,1,0.0149568560673292
2022-02-24,4288.7001953125,4294.72998046875,4114.64990234375,4155.77001953125,6752130000,0.0149568560673292,-0.0184121228454876,-0.0101429452648328,-0.0071661613961429,0.000881207755895,-0.0112026319805526,-0.0066655007583853,0.0088716256309197,0.0135815949700017,0.0143013976876368,1,0.0223726776556034
2022-02-25,4384.64990234375,4385.33984375,4286.830078125,4298.3798828125,5177060000,0.0223726776556034,0.0149568560673292,-0.0184121228454876,-0.0101429452648328,-0.021173138152195,-0.0083875023182658,-0.006621535940403,0.0142609416099924,0.0136582792857674,0.0147630015989291,0,-0.0024426034406476
2022-02-28,4373.93994140625,4388.83984375,4315.1201171875,4354.169921875,6071370000,-0.0024426034406476,0.0223726776556034,0.0149568560673292,-0.0184121228454876,-0.0071661613961429,0.0003216608432938,-0.0025726956079966,0.0174425227238499,0.0157181928619365,0.0155725534934771,0,-0.0154735036804118
2022-03-01,4306.259765625,4378.4501953125,4279.5400390625,4363.14013671875,5846230000,-0.0154735036804118,-0.0024426034406476,0.0223726776556034,0.0149568560673292,-0.0101429452648328,0.0012663724343929,-0.0009200105176051,0.0170592912446441,0.0146340691858724,0.0145580640821148,1,0.018642691757321
2022-03-02,4386.5400390625,4401.47998046875,4322.56005859375,4322.56005859375,5337870000,0.018642691757321,-0.0154735036804118,-0.0024426034406476,0.0223726776556034,-0.0184121228454876,0.0002002607512771,-0.0020833012130169,0.0180862214299389,0.0153374839145048,0.0141649725200385,0,-0.0052546664300883
2022-03-03,4363.490234375,4416.77978515625,4345.56005859375,4401.31005859375,5039890000,-0.0052546664300883,0.018642691757321,-0.0154735036804118,-0.0024426034406476,0.0149568560673292,0.0076112236718388,-0.0017957041543569,0.0160276027813035,0.0157312925239767,0.0147957679193115,0,-0.0079340425503344
2022-03-04,4328.8701171875,4342.1201171875,4284.97998046875,4342.1201171875,5797380000,-0.0079340425503344,-0.0052546664300883,0.018642691757321,-0.0154735036804118,0.0223726776556034,0.0035689191723553,-0.0024092915729552,0.0162589043923127,0.0157349425297167,0.0145782077136444,0,-0.0295181583134491
2022-03-07,4201.08984375,4327.009765625,4199.85009765625,4327.009765625,6940470000,-0.0295181583134491,-0.0079340425503344,-0.0052546664300883,0.018642691757321,-0.0024426034406476,-0.0024924248688322,-0.0010853820127691,0.0127715036851833,0.01448834519114,0.013711450795428,0,-0.0072337535181997
2022-03-08,4170.7001953125,4276.93994140625,4157.8701171875,4202.66015625,7243120000,-0.0072337535181997,-0.0295181583134491,-0.0079340425503344,-0.0052546664300883,-0.0154735036804118,-0.0079075358433925,-0.0033205817044998,0.0175799308675643,0.0170316536387555,0.014948968995113,1,0.0256982478914358
2022-03-09,4277.8798828125,4299.39990234375,4223.10009765625,4223.10009765625,5662670000,0.0256982478914358,-0.0072337535181997,-0.0295181583134491,-0.0079340425503344,0.018642691757321,-0.00625958581095,-0.0030296625298364,0.0170722530293834,0.016926694763227,0.0149744289939068,0,-0.0042918136516678
2022-03-10,4259.52001953125,4268.27978515625,4209.7998046875,4252.5498046875,4980830000,-0.0042918136516678,0.0256982478914358,-0.0072337535181997,-0.0295181583134491,-0.0052546664300883,-0.0048484745841271,0.0013813745438558,0.0197298683877197,0.0181742101513297,0.0161516102173224,0,-0.0129615451234751
2022-03-11,4204.31005859375,4291.009765625,4200.490234375,4279.5,4938640000,-0.0129615451234751,-0.0042918136516678,0.0256982478914358,-0.0072337535181997,-0.0079340425503344,-0.004655904028443,-0.0005434924280438,0.0197296115576966,0.0175864767134511,0.0156393698063534,0,-0.0074210024659636
2022-03-14,4173.10986328125,4247.56982421875,4161.72021484375,4202.75,5574920000,-0.0074210024659636,-0.0129615451234751,-0.0042918136516678,0.0256982478914358,-0.0295181583134491,-0.0056614045430711,-0.0040769147059517,0.0200637273099777,0.0159435250536892,0.0154283259270546,1,0.0214085741708709
2022-03-15,4262.4501953125,4271.0498046875,4187.89990234375,4188.81982421875,5392470000,0.0214085741708709,-0.0074210024659636,-0.0129615451234751,-0.0042918136516678,-0.0072337535181997,-0.001241973373574,-0.0045747546084833,0.0153826788902061,0.0159645350845337,0.0150227669756149,1,0.0223837613571822
2022-03-16,4357.85986328125,4358.89990234375,4251.990234375,4288.14013671875,6309750000,0.0223837613571822,0.0214085741708709,-0.0074210024659636,-0.0129615451234751,0.0256982478914358,0.00448649216424,-0.000886546823355,0.0177452565987983,0.0173657367014223,0.0159578822652553,1,0.0123478175714519
2022-03-17,4411.669921875,4412.669921875,4335.64990234375,4345.10986328125,4985090000,0.0123478175714519,0.0223837613571822,0.0214085741708709,-0.0074210024659636,-0.0042918136516678,0.0038235948573893,-0.0005124398633689,0.0167910171398731,0.0178662805423116,0.0163969376797944,1,0.0116622948279487
2022-03-18,4463.1201171875,4465.39990234375,4390.56982421875,4407.33984375,8278430000,0.0116622948279487,0.0123478175714519,0.0223837613571822,0.0214085741708709,-0.0129615451234751,0.0071515211020132,0.0012478085367851,0.0164254381869086,0.0182109508810451,0.0166700428467091,0,-0.0004346603621039
2022-03-21,4461.18017578125,4481.75,4424.2998046875,4462.39990234375,4869820000,-0.0004346603621039,0.0116622948279487,0.0123478175714519,0.0223837613571822,-0.0074210024659636,0.012076289092298,0.0032074422746134,0.0119762789124258,0.0181674375352809,0.0161438485899272,1,0.0113041136006502
2022-03-22,4511.60986328125,4522.0,4469.10009765625,4469.10009765625,4754840000,0.0113041136006502,-0.0004346603621039,0.0116622948279487,0.0123478175714519,0.0214085741708709,0.0134735575130699,0.0061157920697479,0.0092241897922957,0.0142525517085475,0.0160330872571539,0,-0.012272698789159
2022-03-23,4456.240234375,4501.06982421875,4455.81005859375,4493.10009765625,4550670000,-0.012272698789159,0.0113041136006502,-0.0004346603621039,0.0116622948279487,0.0223837613571822,0.0114526653990258,0.0079695787816329,0.0080880263683995,0.0135095033752586,0.015937532069106,1,0.0143439129205664
2022-03-24,4520.16015625,4520.580078125,4465.169921875,4469.97998046875,4131390000,0.0143439129205664,-0.012272698789159,0.0113041136006502,-0.0004346603621039,0.0123478175714519,0.0045213733697575,0.0041724841135734,0.0107802444682889,0.0133075790714296,0.0155690205916045,1,0.005066170567449
2022-03-25,4543.06005859375,4546.02978515625,4501.06982421875,4522.91015625,4305020000,0.005066170567449,0.0143439129205664,-0.012272698789159,0.0113041136006502,0.0116622948279487,0.0049205924395804,0.0060360567707968,0.0111723638752136,0.0132954024781782,0.0155443666400156,1,0.0071449552765867
2022-03-28,4575.52001953125,4575.64990234375,4517.68994140625,4541.08984375,4312260000,0.0071449552765867,0.005066170567449,0.0143439129205664,-0.012272698789159,-0.0004346603621039,0.0036013675874805,0.0078388283398892,0.0105493569601031,0.0115395045711178,0.0148609875595072,1,0.0122565474275304
2022-03-29,4631.60009765625,4637.2998046875,4589.66015625,4602.85986328125,5085910000,0.0122565474275304,0.0071449552765867,0.005066170567449,0.0143439129205664,0.0113041136006502,0.0051172907152186,0.0092954241141443,0.0103674141730376,0.010246103881913,0.0148688132043417,0,-0.0062937001746978
2022-03-30,4602.4501953125,4627.77001953125,4581.31982421875,4624.2001953125,4385570000,-0.0062937001746978,0.0122565474275304,0.0071449552765867,0.005066170567449,-0.012272698789159,0.0053077774805947,0.0083802214398102,0.0105171751137233,0.009419292792867,0.0144039321409924,0,-0.0156525407131773
2022-03-31,4530.41015625,4603.06982421875,4530.41015625,4599.02001953125,4823020000,-0.0156525407131773,-0.0062937001746978,0.0122565474275304,0.0071449552765867,0.0143439129205664,0.0065035772034869,0.0055124752866222,0.0080748892023267,0.0090399905100728,0.0141231923712886,1,0.0034102225843584
2022-04-01,4545.85986328125,4548.7001953125,4507.56982421875,4540.31982421875,4562940000,0.0034102225843584,-0.0156525407131773,-0.0062937001746978,0.0122565474275304,0.005066170567449,0.0005042864767382,0.0027124394581593,0.0112946955844299,0.01084397860317,0.0146067777240565,1,0.0080909386878793
2022-04-04,4582.64013671875,4583.5,4539.2099609375,4547.97021484375,4547350000,0.0080909386878793,0.0034102225843584,-0.0156525407131773,-0.0062937001746978,0.0071449552765867,0.00017309688012,0.0018872322338003,0.0111508501787948,0.0103917925308272,0.0144206011630622,0,-0.0125517208018073
2022-04-05,4525.1201171875,4593.4501953125,4514.169921875,4572.4501953125,4800620000,-0.0125517208018073,0.0080909386878793,0.0034102225843584,-0.0156525407131773,0.0122565474275304,0.0003622935623786,0.0027397921387986,0.0113056652978622,0.0105289567524737,0.0123180106095685,0,-0.0097169166132718
2022-04-06,4481.14990234375,4503.93994140625,4450.0400390625,4494.169921875,4986830000,-0.0097169166132718,-0.0125517208018073,0.0080909386878793,0.0034102225843584,-0.0062937001746978,-0.0045993600834889,0.0003542086985528,0.0101671127758956,0.0110619621278716,0.0126362729673301,1,0.0042533856284925
2022-04-07,4500.2099609375,4521.16015625,4450.2998046875,4474.64990234375,4821490000,0.0042533856284925,-0.0097169166132718,-0.0125517208018073,0.0080909386878793,-0.0156525407131773,-0.0052840033712037,0.0006097869161415,0.0104217997860842,0.0107633050745803,0.0119206314483943,0,-0.0026510264820542
2022-04-08,4488.27978515625,4520.41015625,4474.60009765625,4494.14990234375,4083200000,-0.0026510264820542,0.0042533856284925,-0.0097169166132718,-0.0125517208018073,0.0034102225843584,-0.0013028181028697,-0.0003992658130657,0.0092013814824259,0.0097587928757403,0.0118212181508439,0,-0.0168772901035542
2022-04-11,4412.52978515625,4464.35009765625,4408.3798828125,4462.64013671875,4266290000,-0.0168772901035542,-0.0026510264820542,0.0042533856284925,-0.0097169166132718,0.0080909386878793,-0.0025150679161522,-0.0011709855180161,0.0088164455707181,0.0095821028994177,0.0113106272436878,0,-0.0034174477177417
2022-04-12,4397.4501953125,4471.0,4381.33984375,4437.58984375,4152090000,-0.0034174477177417,-0.0168772901035542,-0.0026510264820542,0.0042533856284925,-0.0125517208018073,-0.0075087136744389,-0.0035732100560302,0.0083669350763139,0.0102533277465267,0.0119627252192597,1,0.011174577597236
2022-04-13,4446.58984375,4453.919921875,4392.7001953125,4394.2998046875,3828150000,0.011174577597236,-0.0034174477177417,-0.0168772901035542,-0.0026510264820542,-0.0097169166132718,-0.0056818590576258,-0.0051406095705574,0.0079787523707014,0.0086348917283023,0.0112006208543848,0,-0.0121441378443979
2022-04-14,4392.58984375,4460.4599609375,4390.77001953125,4449.1201171875,4083090000,-0.0121441378443979,0.011174577597236,-0.0034174477177417,-0.0168772901035542,0.0042533856284925,-0.0015035602155243,-0.003393781793364,0.0104308295298642,0.010029921003248,0.0103555064672108,0,-0.0002048682840329
2022-04-18,4391.68994140625,4410.31005859375,4370.2998046875,4385.6298828125,3910490000,-0.0002048682840329,-0.0121441378443979,0.011174577597236,-0.0034174477177417,-0.0026510264820542,-0.0047830649101023,-0.003042941506486,0.010741421348461,0.0096058692109411,0.0103983890640872,1,0.0160576043555271
2022-04-19,4462.2099609375,4471.02978515625,4390.6298828125,4390.6298828125,4108120000,0.0160576043555271,-0.0002048682840329,-0.0121441378443979,0.011174577597236,-0.0168772901035542,-0.0042938332704981,-0.0034044505933252,0.0109170748010058,0.0094018848837958,0.0100196455921712,0,-0.0006184750715809
2022-04-20,4459.4501953125,4488.2900390625,4448.759765625,4472.259765625,4290450000,-0.0006184750715809,0.0160576043555271,-0.0002048682840329,-0.0121441378443979,-0.0034174477177417,0.0022931456213181,-0.0026077840265604,0.0113537027199662,0.0107281549942872,0.0107030566541914,0,-0.0147529484983719
2022-04-21,4393.66015625,4512.93994140625,4384.47021484375,4489.169921875,4636890000,-0.0147529484983719,-0.0006184750715809,0.0160576043555271,-0.0002048682840329,0.011174577597236,0.0028529401505502,-0.0014144594535378,0.0110671368363037,0.010147112464996,0.0103710604762097,0,-0.0277400542507536
2022-04-22,4271.77978515625,4385.830078125,4267.6201171875,4385.830078125,4651940000,-0.0277400542507536,-0.0147529484983719,-0.0006184750715809,0.0160576043555271,-0.0121441378443979,-0.0023325650685712,-0.0019180626420478,0.01220856681239,0.0107140787740589,0.0105324363600492,1,0.0056979369853822
2022-04-25,4296.1201171875,4299.02001953125,4200.81982421875,4255.33984375,5240040000,0.0056979369853822,-0.0277400542507536,-0.0147529484983719,-0.0006184750715809,-0.0002048682840329,-0.0054517483498424,-0.0051174066299724,0.0165591624104823,0.013163306799771,0.0115345349243713,0,-0.0281463084310038
2022-04-26,4175.2001953125,4278.14013671875,4175.0400390625,4278.14013671875,4689970000,-0.0281463084310038,0.0056979369853822,-0.0277400542507536,-0.0147529484983719,0.0160576043555271,-0.0042711872959594,-0.0042825102832287,0.0172238247029132,0.013594818949921,0.0115579321500729,1,0.0020980468517017
